country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1,0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
BELGIUM,25-44,With Other Friends/Relatives,2,2,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes
ZAMBIA,25-44,Alone,0,1,Business,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,8,0,No
ZIMBABWE,25-44,Alone,0,1,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
SPAIN,18-24,With Children,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,3,Yes
UNITED STATES OF AMERICA,65+,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes
SWEDEN,25-44,With Spouse,2,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,5,14,Yes
ZIMBABWE,45-64,Alone,0,1,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
ZAMBIA,45-64,Alone,0,1,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
NETHERLANDS,45-64,With Spouse and Children,2,2,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,5,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,No,Yes,No,No,No,No,0,8,Yes
SWEDEN,45-64,With Spouse and Children,1,1,Meetings and Conference,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,8,4,No
ZAMBIA,45-64,Alone,0,1,Other,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3,0,No
KENYA,25-44,,0,1,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
KENYA,25-44,With Children,1,1,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7,0,No
UGANDA,25-44,Alone,0,1,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,21,0,Yes
ITALY,25-44,With Other Friends/Relatives,2,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
UNITED STATES OF AMERICA,45-64,With Spouse and Children,2,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,12,0,Yes
ZIMBABWE,25-44,Alone,0,1,Business,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
ZIMBABWE,25-44,Alone,0,1,Business,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
KENYA,25-44,Alone,1,0,Meetings and Conference,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,Yes
RWANDA,45-64,With Children,0,2,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
SOUTH AFRICA,25-44,With Other Friends/Relatives,0,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
URUGUAY,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,10,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,6,0,Yes
CZECH REPUBLIC,25-44,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,No,Yes,Yes,Yes,0,11,Yes
ZAMBIA,25-44,,0,1,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
SPAIN,18-24,With Other Friends/Relatives,1,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,8,4,Yes
SOUTH AFRICA,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,No
KENYA,45-64,,1,0,Other,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No
NETHERLANDS,25-44,Alone,0,1,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,4,Yes
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2,0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,No
DENMARK,45-64,With Spouse and Children,2,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,5,Yes
ITALY,45-64,With Spouse and Children,3,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,0,Yes
GERMANY,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,13,10,Yes
RWANDA,25-44,,1,0,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7,0,No
UNITED KINGDOM,25-44,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,13,0,Yes
POLAND,<18,With Other Friends/Relatives,3,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8,0,Yes
SOUTH AFRICA,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,4,Yes
ALGERIA,45-64,With Children,1,4,Other,Business,Others,Independent,No,No,No,No,No,No,No,20,0,Yes
ZIMBABWE,25-44,Alone,1,0,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
SPAIN,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,No,Yes,Yes,No,0,5,Yes
SPAIN,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse and Children,3,2,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,18,0,Yes
ZAMBIA,25-44,Alone,0,1,Scientific and Academic,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,6,0,Yes
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,4,7,Yes
FRANCE,25-44,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,13,0,Yes
UNITED STATES OF AMERICA,25-44,,1,0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
SOUTH AFRICA,18-24,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,7,0,Yes
UNITED KINGDOM,45-64,With Children,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,3,7,Yes
INDIA,45-64,,0,1,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,No
UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,2,0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,7,0,Yes
FRANCE,25-44,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,4,Yes
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,0,2,Visiting Friends and Relatives,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,Yes
KENYA,25-44,Alone,1,0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,0,No
FRANCE,25-44,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14,0,Yes
UNITED KINGDOM,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,No
UNITED STATES OF AMERICA,45-64,With Spouse and Children,2,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,5,4,No
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7,4,Yes
UAE,45-64,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,8,0,Yes
NORWAY,45-64,With Other Friends/Relatives,3,0,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3,0,Yes
NETHERLANDS,25-44,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,9,6,Yes
UNITED KINGDOM,25-44,Alone,1,0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Yes
NETHERLANDS,25-44,With Other Friends/Relatives,2,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,6,9,Yes
UNITED STATES OF AMERICA,25-44,Alone,0,1,Visiting Friends and Relatives,Bird Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,1,No
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,7,5,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10,0,No
ZAMBIA,25-44,Alone,1,0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
KENYA,25-44,Alone,0,1,Business,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,No,Yes,No,No,Yes,10,0,No
UNITED KINGDOM,25-44,Alone,1,0,Business,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No
GERMANY,45-64,With Spouse and Children,1,3,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7,7,Yes
UNITED STATES OF AMERICA,45-64,With Spouse and Children,2,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,9,3,Yes
UNITED STATES OF AMERICA,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9,0,Yes
ITALY,18-24,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,0,7,Yes
UNITED KINGDOM,18-24,Alone,0,1,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,40,6,Yes
UNITED KINGDOM,25-44,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,16,0,No
POLAND,25-44,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,4,Yes
KOREA,25-44,Alone,1,0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
UNITED KINGDOM,18-24,,0,1,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,22,3,Yes
SPAIN,45-64,With Spouse and Children,2,2,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7,0,No
KENYA,45-64,Alone,0,1,Meetings and Conference,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,4,0,No
KENYA,18-24,Alone,1,0,Scientific and Academic,Hunting Tourism,Others,Package Tour,No,Yes,Yes,No,No,No,No,3,0,Yes
ROMANIA,25-44,With Other Friends/Relatives,0,2,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,6,No
CANADA,45-64,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,10,0,Yes
UNITED STATES OF AMERICA,18-24,Alone,0,1,Volunteering,Widlife Tourism,Others,Package Tour,No,Yes,Yes,No,No,No,Yes,60,0,Yes
GERMANY,25-44,With Spouse,1,1,Other,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17,5,Yes
JAPAN,45-64,Alone,0,1,Business,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10,0,Yes
SOUTH AFRICA,25-44,Alone,0,1,Other,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,0,Yes
DRC,18-24,Alone,0,1,Business,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,Yes
NETHERLANDS,25-44,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,Yes
SWIZERLAND,25-44,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,6,0,Yes
NETHERLANDS,18-24,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23,3,Yes
ZIMBABWE,25-44,Alone,0,1,Other,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
SOUTH AFRICA,25-44,With Other Friends/Relatives,0,2,Meetings and Conference,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,No
UNITED STATES OF AMERICA,45-64,Alone,1,0,Business,Widlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,5,0,Yes
ZIMBABWE,25-44,Alone,1,0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
AUSTRIA,45-64,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,8,0,Yes
SOUTH AFRICA,25-44,,0,1,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,Yes,No,No,No,No,No,No,3,0,No
FRANCE,45-64,With Spouse,1,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0,5,Yes
UNITED KINGDOM,25-44,Alone,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
PORTUGAL,18-24,With Other Friends/Relatives,0,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,3,7,Yes
UNITED STATES OF AMERICA,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,24,0,Yes
FRANCE,18-24,With Other Friends/Relatives,1,2,Visiting Friends and Relatives,Widlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,15,0,Yes
UNITED STATES OF AMERICA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,3,Yes
KENYA,25-44,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,2,Yes
UNITED KINGDOM,45-64,With Other Friends/Relatives,2,1,Volunteering,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,5,No
UNITED KINGDOM,25-44,With Children,0,2,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,No
CANADA,45-64,With Children,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16,5,Yes
INDIA,25-44,Alone,0,1,Business,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3,0,No
UNITED KINGDOM,18-24,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,12,4,Yes
GERMANY,45-64,With Children,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,10,0,Yes
UGANDA,45-64,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
DENMARK,45-64,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,13,0,Yes
SWIZERLAND,25-44,With Other Friends/Relatives,2,0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,7,No
KENYA,25-44,Alone,0,1,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,0,4,Yes
KENYA,<18,With Other Friends/Relatives,2,2,Leisure and Holidays,Business,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,14,Yes
UNITED STATES OF AMERICA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
AUSTRALIA,45-64,With Other Friends/Relatives,1,0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,5,Yes
ZAMBIA,25-44,,0,1,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
FRANCE,45-64,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,15,Yes
SPAIN,45-64,With Children,1,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,Yes,Yes,Yes,Yes,Yes,No,2,0,Yes
SOUTH AFRICA,65+,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
ZIMBABWE,45-64,Alone,0,1,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
KENYA,25-44,Alone,0,1,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
GERMANY,45-64,With Spouse and Children,2,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,6,4,Yes
DENMARK,18-24,Alone,1,0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes
FRANCE,45-64,With Spouse and Children,2,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,5,Yes
DJIBOUT,45-64,With Spouse and Children,3,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,Yes
UNITED KINGDOM,45-64,With Children,0,3,Leisure and Holidays,Widlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,8,No
BURUNDI,45-64,,0,1,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
SPAIN,25-44,,0,1,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,No,Yes,No,6,3,Yes
UNITED KINGDOM,45-64,,0,1,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,24,24,No
UGANDA,25-44,Alone,0,1,Business,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,2,No
NETHERLANDS,25-44,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,9,Yes
NETHERLANDS,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,4,Yes
INDIA,45-64,Alone,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,No
UNITED STATES OF AMERICA,25-44,,1,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
ZAMBIA,25-44,Alone,0,1,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
GERMANY,25-44,Alone,0,0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,100,7,Yes
ITALY,45-64,With Other Friends/Relatives,2,2,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,14,0,Yes
CANADA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,3,Yes
ITALY,25-44,With Other Friends/Relatives,2,0,Leisure and Holidays,Conference Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,17,6,Yes
JAPAN,25-44,,1,0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17,0,No
INDIA,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6,0,Yes
UNITED KINGDOM,45-64,With Other Friends/Relatives,0,1,Meetings and Conference,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,No
KENYA,25-44,,0,1,Visiting Friends and Relatives,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2,0,No
UAE,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,6,Yes
SPAIN,45-64,With Spouse,1,1,Business,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,0,Yes
UNITED STATES OF AMERICA,25-44,,0,1,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,12,0,Yes
UAE,25-44,With Children,1,2,Visiting Friends and Relatives,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1,0,No
NORWAY,18-24,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,Yes
